Id,SalePrice
1566,206219.3702707025
1567,79125.46162730482
1568,213990.4419712983
1569,140006.10557302847
1570,121609.03144650483
1571,133583.5818237989
1572,145711.05672814514
1573,238439.10261164943
1574,100666.69750928039
1575,207657.09796041806
1576,212805.629881838
1577,210248.77686700693
1578,145223.56552957036
1579,143300.5632610155
1580,193022.08778365896
1581,134463.9442162412
1582,130240.69012816127
1583,322895.22010373237
1584,237599.42766726736
1585,141111.40011762222
1586,69037.23206160973
1587,104261.44046749143
1588,148886.75249613755
1589,96017.99652659253
1590,131151.26612487057
1591,104789.5385576605
1592,116538.29189077012
1593,116141.07657600963
1594,124412.8689106532
1595,119032.93404698772
1596,240363.5986299795
1597,165935.55135328337
1598,182722.5229535416
1599,203708.24612721102
1600,196907.24775670972
1601,75651.6042542805
1602,103329.8857444774
1603,89085.93468787629
1604,280790.71912229084
1605,251598.60613328067
1606,163630.72963756608
1607,157248.11175841713
1608,219686.84740000629
1609,205323.89097010237
1610,163271.56594236728
1611,147037.00099367986
1612,166559.7317488183
1613,159019.198789439
1614,119879.68344936965
1615,84483.52109221523
1616,82796.30378452342
1617,87428.06730044914
1618,126279.18922115899
1619,132117.51773707778
1620,142728.0972304192
1621,133739.3203339904
1622,149772.0658819793
1623,276327.46191290685
1624,208096.5343143625
1625,128885.55688290288
1626,174659.13681821467
1627,186568.09636727776
1628,276994.60695929994
1629,175707.7067264263
1630,309173.0316789729
1631,221939.24528329275
1632,252975.15044981774
1633,170934.12412462148
1634,182648.54792175765
1635,180411.35423712447
1636,156842.20438569316
1637,179923.72278754218
1638,213002.49512344072
1639,183677.43980951386
1640,250937.5576422234
1641,182373.50123927795
1642,217207.01426126703
1643,224651.52009941632
1644,218270.90435524404
1645,183048.57684121668
1646,148128.16221329506
1647,161239.5971751415
1648,138370.28162977722
1649,135258.43045102546
1650,122193.87669922768
1651,122573.80844128766
1652,89339.4170764663
1653,94580.40467728552
1654,156085.82337230572
1655,161397.23291721597
1656,150695.9433814108
1657,153262.28857881346
1658,155190.87368385194
1659,148781.3433582065
1660,142514.3213985023
1661,461673.120468239
1662,386705.48796691804
1663,360967.104334726
1664,444389.7512358992
1665,299592.5900661436
1666,314927.52814874327
1667,340782.5400674136
1668,318532.1553678309
1669,303908.3614736263
1670,323297.0819548734
1671,263469.6868231056
1672,493244.9031645187
1673,297474.6711133574
1674,254125.72614995105
1675,185225.55583944387
1676,186742.46068082014
1677,215656.8141122162
1678,473461.547401136
1679,389318.066883609
1680,302822.4790597754
1681,240868.2405798703
1682,293727.4796390606
1683,189475.58025211724
1684,169610.5781352788
1685,174538.6123322357
1686,169739.09030464536
1687,169058.49992798205
1688,185970.8042620836
1689,188537.92025814982
1690,184400.74072848688
1691,178290.84503434625
1692,262805.29932680464
1693,173112.74400258277
1694,184953.68996619876
1695,169413.4943839419
1696,263820.0173790253
1697,172661.9211145242
1698,341065.78110297554
1699,306079.49314845266
1700,244311.25992374818
1701,259335.27144594607
1702,253685.89048851366
1703,254779.73075419228
1704,284594.49946020794
1705,232263.89890832445
1706,446933.318754441
1707,220867.12573584975
1708,222230.38933011086
1709,277404.12885951455
1710,219768.54063610572
1711,258842.32023381637
1712,232694.61446126545
1713,250396.8819238074
1714,227953.10075329308
1715,202576.4981708472
1716,171187.49511907005
1717,165068.08494935735
1718,127685.03451787942
1719,202165.8979079843
1720,248634.7303380344
1721,168022.65547409395
1722,120831.40316200977
1723,148596.05049381644
1724,210714.5941146081
1725,231141.47322018282
1726,187112.26106739716
1727,172523.27255865466
1728,192151.08273241634
1729,165484.04582587938
1730,160015.67781821013
1731,119749.86454866016
1732,134586.00770798535
1733,125843.89654558084
1734,127792.39476885868
1735,131853.23097689208
1736,115674.42403240336
1737,350094.4174247219
1738,213248.49214283394
1739,257159.89116574186
1740,178023.180924149
1741,167322.95459930715
1742,168447.71575642104
1743,175490.52198263898
1744,306439.2744126725
1745,242883.5251686105
1746,237735.20452968404
1747,216026.95358419718
1748,201623.88306878315
1749,163089.0294527999
1750,146672.47045333133
1751,231085.71240560082
1752,125091.72374885458
1753,136523.8302727807
1754,220203.8726573604
1755,167546.27679068246
1756,121561.05287108662
1757,121187.15339256306
1758,146305.62059330003
1759,158264.71496689317
1760,159936.11591188633
1761,149393.18885938852
1762,170634.41883580925
1763,165955.49520481893
1764,118420.60019268056
1765,157844.689014814
1766,172796.36932343882
1767,188348.03994678898
1768,138751.3776771801
1769,160844.08154697184
1770,136951.47267756032
1771,139065.5854727568
1772,139830.0157919594
1773,136660.16928905697
1774,130910.67334974222
1775,130069.55072442649
1776,116785.90605296138
1777,118348.49779173458
1778,128574.22758940994
1779,116718.87948617084
1780,179566.77142254318
1781,131985.70353623776
1782,97789.09525831736
1783,124241.50233836463
1784,90198.24668270712
1785,110763.98043057672
1786,148973.2071609587
1787,164223.60860543998
1788,60508.04354377954
1789,90957.33865878655
1790,80051.15572966618
1791,169701.79190889854
1792,150202.02373117916
1793,135313.19698490115
1794,141354.1737661316
1795,137058.30410738665
1796,119312.23626148004
1797,115164.73809409096
1798,123070.75039583616
1799,113560.63502356484
1800,125798.34827748497
1801,127675.12178440434
1802,152274.59233934552
1803,144177.539703749
1804,140820.15557760716
1805,132257.5854280526
1806,113100.67846181415
1807,139586.28497589682
1808,115714.88621358812
1809,125916.87625824836
1810,140125.50616524805
1811,111847.18881948439
1812,114987.89065657712
1813,124210.80474396549
1814,102620.70373527895
1815,60306.71840285053
1816,95656.68946530655
1817,115956.54873553166
1818,126829.03805913964
1819,114835.59483148181
1820,73130.62645592657
1821,121282.16390191393
1822,144299.63672123986
1823,55812.07941787937
1824,134753.0559974994
1825,133303.58046523086
1826,99671.43831466607
1827,110083.76111695549
1828,132868.24807168217
1829,113820.18275234732
1830,138926.34839767122
1831,171322.56564870008
1832,108300.88890810404
1833,140611.6621235772
1834,125699.22523342184
1835,167881.61253977258
1836,124972.92273544292
1837,104374.36651666378
1838,131900.82132341168
1839,84882.59939506906
1840,158298.54355171075
1841,142472.04832381988
1842,88255.69014638232
1843,136882.33814136853
1844,128392.01817408744
1845,136216.19108464816
1846,148846.95528856423
1847,150458.6013654103
1848,63038.29536848677
1849,112793.12828765251
1850,126799.51593452103
1851,142228.74067160414
1852,124787.74844364396
1853,124760.1522678385
1854,177544.39738873785
1855,139469.1628612472
1856,218643.1928885183
1857,164115.4086977523
1858,140109.16663766597
1859,121878.38265079798
1860,147699.61992731795
1861,121902.98474143146
1862,260185.773580994
1863,257952.8021600756
1864,257952.8021600756
1865,321211.00486860727
1866,316674.9679881328
1867,239504.94232119026
1868,275991.51480482187
1869,195378.7796236676
1870,245653.85121746256
1871,251992.20898332095
1872,172059.84459378172
1873,229374.9198724372
1874,134481.65289211628
1875,207268.86487695834
1876,191440.55387394546
1877,210258.7487158179
1878,211997.7848555823
1879,132374.8315014147
1880,137494.63336819244
1881,243303.5999403947
1882,255661.76056934596
1883,198674.1094135843
1884,219815.8369840163
1885,243053.58923645053
1886,288042.24473173113
1887,197616.6802588387
1888,272006.2023737304
1889,167595.15647793192
1890,135212.9321033488
1891,139640.9549691102
1892,112400.2745347692
1893,136454.37267881547
1894,129709.03296535923
1895,144358.08625321582
1896,124580.76989161677
1897,118047.05866115242
1898,104415.01699673392
1899,129305.98612790184
1900,155915.88439299513
1901,159961.38285657222
1902,137574.9646901409
1903,222853.10295124084
1904,130753.06033744203
1905,174147.14637106002
1906,148308.5107333641
1907,185300.30868038748
1908,110561.87737685777
1909,132139.8170915097
1910,126379.12349289836
1911,190719.04669102095
1912,263337.941308398
1913,131860.47514954308
1914,56769.723345663755
1915,323457.9954845776
1916,70298.03571867842
1917,252294.53459322403
1918,133810.59976074295
1919,158350.59512043037
1920,144258.04587984562
1921,395475.16696992447
1922,315725.28299823677
1923,200823.04415980203
1924,238619.35992692906
1925,227173.27650894184
1926,368524.4653956413
1927,134835.08740278616
1928,165888.4042302996
1929,125230.66568037408
1930,123423.21905549782
1931,138989.26894617637
1932,129532.56974606805
1933,170027.17078509013
1934,181968.67472918547
1935,175367.40765656906
1936,188418.9630332402
1937,182765.22831067612
1938,159332.27346707392
1939,254637.125401941
1940,200984.838393008
1941,176536.11608185372
1942,191319.01101605277
1943,198981.7403505512
1944,308274.3410251821
1945,361797.76265975396
1946,153275.85206940657
1947,305446.8649582641
1948,164124.0004118916
1949,244335.70424858548
1950,183733.37998825734
1951,266986.9359004178
1952,241861.50372101972
1953,162918.50045450032
1954,206391.3717534165
1955,131295.27958196367
1956,271787.62014304585
1957,156344.04738994982
1958,309430.7859621534
1959,138819.08837911478
1960,114743.29559810858
1961,118530.10172001456
1962,91930.52060938274
1963,97985.39944133507
1964,113544.54663301345
1965,154417.22137418957
1966,161685.7945694546
1967,284712.5807786647
1968,388210.5933369038
1969,377311.6129837241
1970,449439.12211317226
1971,429781.2093060637
1972,361653.2081012682
1973,253870.05790262047
1974,318243.1281725878
1975,440136.87825622095
1976,278187.128658773
1977,364144.93025819823
1978,354615.9206205251
1979,314644.6540005356
1980,194364.4903431043
1981,322332.75956771476
1982,228184.20053858426
1983,213400.7703834692
1984,169729.77076306712
1985,207756.3164381445
1986,212527.55114691777
1987,185637.08520447926
1988,179370.4709215027
1989,184138.88405733596
1990,220676.89312074133
1991,218323.9032065942
1992,215618.62571836976
1993,173390.3870281544
1994,242803.14839250504
1995,184691.93368982765
1996,253821.6847879829
1997,320951.7206204406
1998,335162.6396407743
1999,251227.67170277736
2000,296170.24777761154
2001,261426.3284283244
2002,237138.78966551283
2003,255328.2386211067
2004,261299.67974398998
2005,219312.8315615216
2006,223189.7173755798
2007,248528.93781177668
2008,214621.21013470372
2009,190234.84199008573
2010,189841.03478923018
2011,130038.49880118524
2012,183372.99989360783
2013,179306.80888474625
2014,190201.02499747853
2015,197644.25126866484
2016,189633.2851603811
2017,205241.6768504973
2018,122210.34076689443
2019,132527.142428502
2020,121186.91280694118
2021,114149.47327440402
2022,176529.15257141183
2023,151031.64961131505
2024,210187.41693036177
2025,324922.2652702789
2026,186611.30332581943
2027,148508.12443116587
2028,153398.43677612895
2029,167013.44787866078
2030,275339.01550772524
2031,230303.31241459123
2032,249806.16963529264
2033,259235.60122220655
2034,167525.57981069566
2035,203990.80334074286
2036,184815.9478981539
2037,188076.2845710589
2038,282253.2560482516
2039,210657.95492115756
2040,417383.99249596795
2041,259427.84627577264
2042,203411.3306640483
2043,172530.81093350096
2044,169751.56165952806
2045,228751.27093191107
2046,135258.7687960017
2047,151086.66987068375
2048,133644.4129948288
2049,135485.62108052775
2050,162348.09279813903
2051,100763.33833221317
2052,135095.98567027086
2053,139522.25747489475
2054,81270.85421498274
2055,161675.67047804483
2056,132194.4716904478
2057,128050.72105188644
2058,205292.4035530063
2059,128227.59573115305
2060,164712.3053387302
2061,169365.43642129973
2062,134943.4219354019
2063,113274.75747891983
2064,136884.4234049927
2065,120276.12579957717
2066,166650.0556670918
2067,133036.63158783517
2068,136654.19622866262
2069,82363.63218776495
2070,113425.06679935832
2071,91578.0863443434
2072,138554.2520216689
2073,134014.37486803913
2074,179212.84433052046
2075,142312.21501057828
2076,122625.18782200376
2077,145204.70532741444
2078,129081.0165030496
2079,131308.45686763257
2080,111552.1340515917
2081,123885.11138381012
2082,136919.05563537622
2083,143733.5682753885
2084,112692.15488158425
2085,131787.8876307813
2086,105549.23676813951
2087,121052.98225045792
2088,109337.82945973864
2089,90668.21639959038
2090,131512.99021876464
2091,124057.25547898586
2092,129440.62234273081
2093,126216.50409572411
2094,153909.1794325619
2095,148810.84302572467
2096,85623.04790608234
2097,96173.48525597628
2098,146706.4640520083
2099,60603.35857284035
2100,104449.00709574387
2101,117952.61518147886
2102,148498.0596799004
2103,104190.25714854788
2104,128922.36414359456
2105,124254.58061170606
2106,75033.31482756141
2107,237790.8741617133
2108,118755.22548372202
2109,114350.68342603825
2110,123214.68655312667
2111,157905.82738388804
2112,135233.94340841068
2113,115122.7750533448
2114,110697.76553094914
2115,143101.2204384719
2116,116321.4251890557
2117,141244.61793786177
2118,120210.02348210443
2119,109193.19534709747
2120,113877.44526781049
2121,110145.5118259144
2122,98187.59404935247
2123,88846.4703221506
2124,199953.65356245733
2125,127785.43370913941
2126,145968.99392439311
2127,141770.43451776417
2128,123407.37882464193
2129,97525.68725023369
2130,139105.60008034014
2131,150521.25464610086
2132,116364.5295392605
2133,114306.89790806922
2134,121274.60465556268
2135,101692.07520327096
2136,80901.94233560184
2137,110827.18028647582
2138,136412.9813912607
2139,149598.09431074723
2140,134355.37846675026
2141,132777.98061104593
2142,131443.52716970563
2143,134744.2557384498
2144,112335.92648154896
2145,137103.82531603967
2146,143533.3383895922
2147,154837.4746486437
2148,124345.4691075539
2149,137163.8405216438
2150,235296.08119026673
2151,145926.97808096517
2152,157619.59151970386
2153,155245.20449358074
2154,107782.02726463793
2155,132855.20148972064
2156,212195.1791081852
2157,242244.07603490094
2158,235671.68160278499
2159,212925.4050629136
2160,177680.66930679308
2161,248159.60567648412
2162,426264.1927152181
2163,329416.85625187727
2164,251956.2268579449
2165,174837.020479511
2166,142177.00418939427
2167,206604.03209224966
2168,206235.90046487137
2169,193165.01904661494
2170,216870.73183194644
2171,135167.97592849523
2172,134832.8331960634
2173,160390.8884960268
2174,244182.53353206243
2175,302512.50374748337
2176,313024.32991202833
2177,255709.57246995968
2178,214281.84606269543
2179,146091.2045241628
2180,165913.70260372545
2181,191296.40390294808
2182,227372.03906071142
2183,194216.8308693446
2184,133257.72093264243
2185,126900.40320647012
2186,137460.7537006657
2187,141954.76395933147
2188,156685.78966059824
2189,179282.55045491707
2190,82219.72991640914
2191,88685.89587686285
2192,94448.10859365296
2193,93525.50697591901
2194,100233.99774778116
2195,112192.18470749358
2196,108869.62673305228
2197,113531.30781226046
2198,156888.87768527862
2199,165280.14121035967
2200,132535.26092676562
2201,133328.1986586619
2202,181336.90420238624
2203,152503.93343147504
2204,164181.61709398264
2205,115444.35411647597
2206,123034.76662785547
2207,203709.1236022045
2208,226364.32157811406
2209,173856.55750560592
2210,118093.79065641103
2211,114963.75548516386
2212,109085.14639669567
2213,106588.5595572559
2214,135247.34236222363
2215,100938.67851300334
2216,145274.40549025516
2217,66777.98884380313
2218,86757.76003910738
2219,65211.33214509617
2220,72129.60441048615
2221,325994.05689276056
2222,262343.3989045629
2223,276310.5125301639
2224,218233.6331907485
2225,136492.40695500484
2226,168079.80570100513
2227,200144.95940417814
2228,282991.03408426326
2229,224580.1121633309
2230,165333.19518539583
2231,220043.74964757284
2232,171730.6107552801
2233,175034.5587000702
2234,241500.3778401454
2235,194435.0760967795
2236,261390.5173965356
2237,348116.18667996343
2238,200790.1855261526
2239,118076.37640297602
2240,161156.68185083102
2241,147776.34030090092
2242,136336.2651327331
2243,135894.7241728502
2244,92551.55734571232
2245,92431.12213359638
2246,137452.51498048502
2247,100566.90127379095
2248,123723.52329025074
2249,125066.43952521631
2250,136852.89267466
2251,118599.07665294262
2252,167851.46810932437
2253,158713.04513366637
2254,180246.48889058872
2255,188186.9112671728
2256,184419.50268300317
2257,191541.33208679027
2258,172497.7976039343
2259,179199.7227907032
2260,144008.52254354712
2261,190111.99461140297
2262,205598.58343740512
2263,322229.0590857872
2264,404457.1432911355
2265,161659.8828974465
2266,276415.0009402231
2267,324887.1742777387
2268,365626.9431694618
2269,159932.11278178668
2270,186310.36632257237
2271,251052.0078162735
2272,206723.80260600083
2273,163874.99311454824
2274,173915.14896797226
2275,158512.43684651068
2276,165475.07329982077
2277,179680.55147297145
2278,151525.88670621227
2279,120351.59346438044
2280,117386.47805929609
2281,175140.3675765248
2282,175450.74396111656
2283,93854.12694761003
2284,112817.02767009745
2285,153667.9426133457
2286,128791.64014684783
2287,335864.2074721673
2288,265021.7415964932
2289,369654.6513896028
2290,446441.9308680915
2291,315673.72152596794
2292,399360.889825721
2293,465298.2051404165
2294,411383.81557208265
2295,457045.8847715582
2296,263505.67997030914
2297,305384.7400533389
2298,302490.0264129018
2299,363457.41553113377
2300,319823.3612658409
2301,270838.17062868597
2302,236772.83111728964
2303,233201.63083499964
2304,248462.9955458031
2305,178079.6848356847
2306,180219.5874746984
2307,185239.08931039606
2308,216807.28516086403
2309,279960.11826368124
2310,220676.43281655494
2311,199938.41867734888
2312,160624.71873233744
2313,175064.2366310357
2314,178536.33483625494
2315,172679.09201598295
2316,170768.24319181932
2317,180094.27994981696
2318,170632.35896633682
2319,175405.22081806412
2320,180238.5853849304
2321,242993.38102420056
2322,168716.19087403137
2323,189331.99162739134
2324,163939.5838069114
2325,224394.15962397217
2326,168805.55954129455
2327,213533.95263157284
2328,220410.186938048
2329,183858.65944650583
2330,178967.54596977134
2331,350750.6510919506
2332,426664.8220559661
2333,305913.0697735894
2334,261065.48647262887
2335,261016.76625938824
2336,327833.6664422105
2337,198558.50820789576
2338,276716.33967803884
2339,233148.60766499417
2340,381394.84077350824
2341,220764.0997643467
2342,239827.87874206205
2343,223101.0258711271
2344,234324.19030588467
2345,244002.3416531561
2346,211232.49013875338
2347,196080.67706678298
2348,219335.32925402684
2349,147613.24761328683
2350,277813.9844596719
2351,252262.93753702065
2352,248038.07563145578
2353,201190.27253146094
2354,119201.93783107844
2355,163565.27968111602
2356,146498.4636040332
2357,198872.64612886918
2358,195427.55245978752
2359,125190.77264015081
2360,118827.04135751263
2361,135070.76677303278
2362,260534.57313750227
2363,138136.23500735665
2364,144142.7329336898
2365,212172.91593038698
2366,190091.48090915455
2367,226009.1287419326
2368,204415.1617395721
2369,225428.06625863723
2370,166020.0147141397
2371,166240.12239515374
2372,170507.13172607272
2373,261806.14277853526
2374,279541.8472924757
2375,246861.1801766144
2376,265313.3992519164
2377,330061.95474420564
2378,136301.02202338394
2379,198416.90649405407
2380,141646.0567372939
2381,162373.03916630053
2382,182952.79755782976
2383,219411.4133647057
2384,241076.12574913944
2385,147217.55034339617
2386,136668.5947088609
2387,133541.53712066458
2388,102361.4732018195
2389,126005.80445897942
2390,136218.7818633729
2391,135385.1582684106
2392,113389.11719167318
2393,163839.5091486506
2394,142232.20371128918
2395,190196.40679554886
2396,144220.18602924247
2397,194696.34868376635
2398,119560.82226720729
2399,58147.51030688481
2400,58436.90982241389
2401,113897.80484835866
2402,135018.620117415
2403,131050.05694302185
2404,150194.5542394716
2405,159729.40983536266
2406,134516.25333746473
2407,129361.03912302665
2408,134071.59197950226
2409,132578.08203495175
2410,161946.31661299936
2411,121429.16915913281
2412,158225.6324463228
2413,140595.80948786996
2414,132691.68015271085
2415,128410.51401878695
2416,125533.71607793965
2417,128324.90497372899
2418,122102.98302600467
2419,130336.66319966453
2420,124900.99037679622
2421,147019.24294511805
2422,119264.38985854847
2423,125304.09785052873
2424,154843.2927519141
2425,157527.74470564217
2426,121517.0144859996
2427,138608.3533837947
2428,170589.58439219338
2429,112698.08101503368
2430,129648.71232468566
2431,108503.09649160683
2432,132406.2024560356
2433,143198.19519870085
2434,146420.46400078846
2435,149747.6218947631
2436,101372.68804892014
2437,107700.21063424583
2438,120960.36135605338
2439,111656.18676496652
2440,124484.16552978846
2441,100673.17625858611
2442,102976.76610900174
2443,113710.23078388667
2444,128664.10582773473
2445,92674.65320706088
2446,127239.03764075982
2447,193898.3794084667
2448,135204.3594757773
2449,113497.71932288648
2450,145816.75965573706
2451,124639.40250582962
2452,208940.4691256828
2453,95499.80194730267
2454,129116.39910853367
2455,104732.3634231823
2456,133280.2797819884
2457,116997.5331967494
2458,110748.84350572342
2459,112996.49216153348
2460,137427.9462919086
2461,121077.87909440573
2462,134349.20659881562
2463,115192.629895948
2464,141051.0207177641
2465,132624.27621024844
2466,116289.47880202056
2467,163649.1082985927
2468,92919.23890253765
2469,88365.6688218959
2470,174789.2055329874
2471,216054.72623916937
2472,169357.23637704056
2473,121440.460888996
2474,99511.43357181386
2475,216000.02732886118
2476,112529.29051772071
2477,128704.16799722129
2478,158519.865895773
2479,105050.6393966973
2480,128588.33754069834
2481,117493.6675141473
2482,132397.59158734375
2483,116641.83894353334
2484,119986.91726985616
2485,122899.31881026924
2486,151074.66694626914
2487,181330.48437191723
2488,163683.68485253444
2489,138470.3777590474
2490,147963.30789772703
2491,89700.7367798252
2492,178232.20572870906
2493,135790.67947496392
2494,157094.88407310506
2495,98189.11850761388
2496,210388.5315438532
2497,147400.50375604208
2498,117499.3048630299
2499,89316.22238979532
2500,122792.83765963385
2501,135186.15876931374
2502,139577.23259311332
2503,101210.4976784555
2504,175004.57066607897
2505,217387.24256357236
2506,260080.98355244668
2507,298101.88855579466
2508,253817.99663067286
2509,221233.18426121926
2510,227161.54433883555
2511,187569.74823324953
2512,213716.93879581726
2513,217499.2485104251
2514,223505.5407936997
2515,142198.3463882512
2516,156490.5011736485
2517,131180.6649977971
2518,132948.528993092
2519,229362.95565175498
2520,211173.3939851917
2521,195830.111327577
2522,227063.7212185763
2523,134245.40185641174
2524,137145.40541189423
2525,140767.1593836034
2526,137238.85051035127
2527,110379.9685617459
2528,127077.48171203793
2529,133660.8290708364
2530,110375.7546463806
2531,237233.23018702984
2532,228527.38485403694
2533,200445.14346079557
2534,247407.4901592413
2535,287804.8241578727
2536,231851.41078060787
2537,220838.0203834756
2538,191604.33716175723
2539,192230.4497713227
2540,175814.54837830065
2541,186476.42384743562
2542,165513.7864189236
2543,128693.5063261299
2544,128319.34900195814
2545,130942.97940847681
2546,146400.18068831498
2547,137952.12089741204
2548,165581.9247631956
2549,163314.68652539176
2550,310967.11048243934
2551,140015.8068681694
2552,121942.16358785654
2553,86973.27739643003
2554,108921.82233722879
2555,100387.4632064529
2556,101279.78843025913
2557,118111.95432369196
2558,152077.46780100124
2559,137175.63262541758
2560,126508.94006431814
2561,150127.75272971755
2562,134883.2307801758
2563,143401.7666073528
2564,168993.82450793553
2565,125440.75926253016
2566,144493.44869101702
2567,132241.51775619175
2568,175376.20208600367
2569,181240.43733758072
2570,115111.08930076804
2571,148473.93954669373
2572,187195.71051463365
2573,229642.81314079106
2574,268835.10433989373
2575,127781.142129429
2576,128739.96770327602
2577,148531.9170554424
2578,99250.72948316735
2579,78280.26565964801
2580,129964.97129279161
2581,126422.66057744352
2582,110388.11329057963
2583,283844.5901411868
2584,157994.03569140183
2585,174037.49548473852
2586,202626.2620632194
2587,207483.73254830777
2588,160350.88094301324
2589,142891.8186844282
2590,228405.1674998016
2591,202800.87708538186
2592,227576.7719438969
2593,258738.61374337258
2594,176455.01715617743
2595,203876.79762469247
2596,331829.68062185333
2597,178929.28064309346
2598,267055.1267844446
2599,301189.85389604844
2600,146996.22618305494
2601,128222.68978331986
2602,84655.2787636196
2603,91604.33645896486
2604,87366.80362866035
2605,82468.20753473465
2606,142344.4599315866
2607,174607.89530574312
2608,196063.75049381107
2609,164099.6313714568
2610,113162.10417241209
2611,139207.12528322815
2612,142948.10117350955
2613,126322.01156193552
2614,124296.95015065825
2615,151659.2124158332
2616,136559.2015099747
2617,159770.89171915446
2618,169179.13789966883
2619,221942.518525467
2620,185970.39054681823
2621,184096.69930759585
2622,185763.29400031804
2623,249547.53780742123
2624,273071.0654055564
2625,289897.92751938425
2626,158368.10264272185
2627,184918.43747494443
2628,428691.11765808257
2629,508158.8579115259
2630,350181.70257244306
2631,472500.0492987182
2632,403169.7567390496
2633,295720.9263578259
2634,389960.9816706041
2635,148195.3121314809
2636,192422.91336555683
2637,167139.89553307014
2638,250993.13821594112
2639,181839.54604362755
2640,148430.07065910197
2641,101633.50362491827
2642,186046.8859586229
2643,102112.06324239695
2644,131937.2684530295
2645,95877.58326775745
2646,88997.63294865712
2647,94230.6729015088
2648,134576.14877298512
2649,142230.87899287086
2650,153420.4886178859
2651,155899.2546214587
2652,443349.0721841111
2653,251481.38922015758
2654,243457.10566590782
2655,356834.5731774535
2656,317187.3534440094
2657,321056.9113497292
2658,271153.40803657775
2659,293572.3414836786
2660,313480.644135976
2661,313260.61148836534
2662,325298.7645149041
2663,280746.5941209957
2664,274299.1408445809
2665,321077.6447970976
2666,271549.27083697007
2667,170755.08430843393
2668,182108.69740788158
2669,174867.04812762875
2670,286734.27967210446
2671,182960.39541133292
2672,184192.6772667376
2673,202880.0840228896
2674,202565.23124831013
2675,174646.40713152793
2676,188451.10103817837
2677,196316.0101933165
2678,256939.87982727325
2679,279085.291020499
2680,267943.1985204956
2681,430328.0697380761
2682,327388.5804915925
2683,521289.17699531093
2684,305910.7699777068
2685,344554.60855821025
2686,255499.94591028444
2687,309272.49705699424
2688,229362.65817892025
2689,204621.29375154362
2690,497703.97245740757
2691,186120.36184498327
2692,122780.6637379941
2693,190212.76205764635
2694,120182.31414481868
2695,192571.22866711015
2696,187333.80757286647
2697,190266.95168924044
2698,193894.1532846646
2699,178869.60763261182
2700,164295.84594917195
2701,148580.4576862156
2702,110572.2048105005
2703,142531.0465661326
2704,139031.94634734868
2705,126961.83086013765
2706,119180.89080717938
2707,121548.49466294856
2708,133797.98997954908
2709,114869.35564529967
2710,122442.1314044687
2711,272617.1920884545
2712,372507.89313271706
2713,186639.3737092468
2714,150288.37354833473
2715,168425.90995804066
2716,170953.68732817646
2717,183348.7384124827
2718,233073.04461264936
2719,152398.56625704278
2720,165186.95041201872
2721,139979.42941480788
2722,165977.90842502165
2723,141573.99373632338
2724,127899.28986981876
2725,134210.51104906705
2726,141455.18154654474
2727,166893.73382895585
2728,167584.6403774699
2729,156304.98928369986
2730,144647.460717208
2731,118279.75235985678
2732,117951.72902712312
2733,156137.03205888762
2734,140915.40795828664
